color	ripeness	fruit
3.542485	1.977398	apple
3.018896	2.556416	apple
7.551510	-1.580030	banana
2.114999	-0.004466	apple
8.127113	1.274372	banana
7.108772	-0.986906	banana
8.610639	2.046708	banana
2.326297	0.265213	apple
3.634009	1.730537	apple
0.341367	-0.894998	apple
3.125951	0.293251	apple
2.123252	-0.783563	apple
0.887835	-2.797792	apple
7.139979	-2.329896	banana
1.696414	-1.212496	apple
8.117032	0.623493	banana
8.497162	-0.266649	banana
4.658191	3.507396	apple
8.197181	1.545132	banana
1.208047	0.213100	apple
1.928486	-0.321870	apple
2.175808	-0.014527	apple
7.886608	0.461755	banana
3.223038	-0.552392	apple
3.628502	2.190585	apple
7.407860	-0.121961	banana
7.286357	0.251077	banana
2.301095	-0.533988	apple
-0.232542	-0.547690	apple
3.457096	-0.082216	apple
3.023938	-0.057392	apple
8.015003	0.885325	banana
8.991748	0.923154	banana
7.916831	-1.781735	banana
7.616862	-0.217958	banana
2.450939	0.744967	apple
7.270337	-2.507834	banana
1.749721	-0.961902	apple
1.803111	-0.176349	apple
8.804461	3.044301	banana
1.231257	-0.568573	apple
2.074915	1.410550	apple
-0.743036	-1.736103	apple
3.536555	3.964960	apple
8.410143	0.025606	banana
7.382988	-0.478764	banana
6.960661	-0.245353	banana
8.234460	0.701868	banana
8.168618	-0.903835	banana
1.534187	-0.622492	apple
9.229518	2.066088	banana
7.886242	0.191813	banana
2.893743	-1.643468	apple
1.870457	-1.040420	apple
5.286862	-2.358286	banana
6.080573	0.418886	banana
2.544314	1.714165	apple
6.016004	-3.753712	banana
0.926310	-0.564359	apple
0.870296	-0.109952	apple
2.369345	1.375695	apple
1.363782	-0.254082	apple
7.279460	-0.189572	banana
1.896005	0.515080	apple
8.102154	-0.603875	banana
2.529893	0.662657	apple
1.963874	-0.365233	apple
8.132048	0.785914	banana
8.245938	0.372366	banana
6.543888	0.433164	banana
-0.236713	-5.766721	apple
8.112593	0.295839	banana
9.803425	1.495167	banana
1.497407	-0.552916	apple
1.336267	-1.632889	apple
9.205805	-0.586480	banana
1.966279	-1.840439	apple
8.398012	1.584918	banana
7.239953	-1.764292	banana
7.556201	0.241185	banana
9.015509	0.345019	banana
8.266085	-0.230977	banana
8.545620	2.788799	banana
9.295969	1.346332	banana
2.404234	0.570278	apple
2.037772	0.021919	apple
1.727631	-0.453143	apple
1.979395	-0.050773	apple
8.092288	-1.372433	banana
1.667645	0.239204	apple
9.854303	1.365116	banana
7.921057	-1.327587	banana
8.500757	1.492372	banana
1.339746	-0.291183	apple
3.107511	0.758367	apple
2.609525	0.902979	apple
3.263585	1.367898	apple
2.912122	-0.202359	apple
1.731786	0.589096	apple
2.387003	1.573131	apple
